"e","(","","2106","1614748525584","task1.py",""
"e",")","","2107","1614748525594","task1.py",""
"k","(","","2107","1614748525594","task1.py",""
"e","5","","2107","1614748527092","task1.py",""
"k","5","","2108","1614748527093","task1.py",""
"a","Right","","","1614748527177","task1.py",""
"a","Enter","","","1614748527581","task1.py",""
"e","
        ","","2118","1614748527590","task1.py",""
"e","w","","2118","1614748528312","task1.py",""
"k","w","","2119","1614748528312","task1.py",""
"a","Backspace","","","1614748528772","task1.py",""
"e","","w","2118","1614748528778","task1.py",""
"a","Enter","","","1614748531790","task1.py",""
"e","        
","","2088","1614748531800","task1.py",""
"e","p","","2096","1614748533032","task1.py",""
"k","p","","2097","1614748533032","task1.py",""
"e","r","","2097","1614748533127","task1.py",""
"k","r","","2098","1614748533134","task1.py",""
"e","i","","2098","1614748533228","task1.py",""
"k","i","","2099","1614748533232","task1.py",""
"e","n","","2099","1614748533252","task1.py",""
"k","n","","2100","1614748533254","task1.py",""
"e","t","","2100","1614748533345","task1.py",""
"k","t","","2101","1614748533348","task1.py",""
"e","(","","2101","1614748533874","task1.py",""
"e",")","","2102","1614748533882","task1.py",""
"k","(","","2102","1614748533882","task1.py",""
"e","""","","2102","1614748534624","task1.py",""
"e","""","","2103","1614748534633","task1.py",""
"k","""","","2103","1614748534633","task1.py",""
"e","T","","2103","1614748534916","task1.py",""
"k","T","","2104","1614748534916","task1.py",""
"e","o","","2104","1614748535033","task1.py",""
"k","o","","2105","1614748535033","task1.py",""
"e","t","","2105","1614748535129","task1.py",""
"k","t","","2106","1614748535129","task1.py",""
"e","a","","2106","1614748535207","task1.py",""
"k","a","","2107","1614748535207","task1.py",""
"e","l","","2107","1614748535305","task1.py",""
"k","l","","2108","1614748535305","task1.py",""
"e",":","","2108","1614748536242","task1.py",""
"k",":","","2109","1614748536242","task1.py",""
"a","Right","","","1614748537046","task1.py",""
"e"," ","","2110","1614748538193","task1.py",""
"k"," ","","2111","1614748538193","task1.py",""
"e","+","","2111","1614748538822","task1.py",""
"k","+","","2112","1614748538822","task1.py",""
"e"," ","","2112","1614748539066","task1.py",""
"k"," ","","2113","1614748539066","task1.py",""
"e","s","","2113","1614748539400","task1.py",""
"k","s","","2114","1614748539400","task1.py",""
"e","t","","2114","1614748539538","task1.py",""
"k","t","","2115","1614748539543","task1.py",""
"e","r","","2115","1614748539619","task1.py",""
"k","r","","2116","1614748539627","task1.py",""
"e","(","","2116","1614748539926","task1.py",""
"e",")","","2118","1614748539935","task1.py",""
"k","(","","2117","1614748539935","task1.py",""
"e","d","","2117","1614748540120","task1.py",""
"k","d","","2118","1614748540120","task1.py",""
"e","e","","2118","1614748540286","task1.py",""
"k","e","","2119","1614748540294","task1.py",""
"e","a","","2119","1614748540346","task1.py",""
"k","a","","2120","1614748540351","task1.py",""
"e","l","","2120","1614748540425","task1.py",""
"k","l","","2121","1614748540427","task1.py",""
"a","Choose Lookup Item","","","1614748540806","task1.py",""
"e","erSum","","2121","1614748540819","task1.py",""
"a","Right","","","1614748541401","task1.py",""
"a","Right","","","1614748541638","task1.py",""
"a","Down","","","1614748543088","task1.py",""
"a","Enter","","","1614748549817","task1.py",""
"e","        
","","2160","1614748549827","task1.py",""
"e","i","","2159","1614748550550","task1.py",""
"k","i","","2160","1614748550550","task1.py",""
"e","f","","2160","1614748550664","task1.py",""
"k","f","","2161","1614748550671","task1.py",""
"e"," ","","2161","1614748550708","task1.py",""
"k"," ","","2162","1614748550708","task1.py",""
"e","d","","2162","1614748550849","task1.py",""
"k","d","","2163","1614748550849","task1.py",""
"e","e","","2163","1614748551013","task1.py",""
"k","e","","2164","1614748551019","task1.py",""
"e","a","","2164","1614748551085","task1.py",""
"k","a","","2165","1614748551090","task1.py",""
"e","l","","2165","1614748551181","task1.py",""
"k","l","","2166","1614748551183","task1.py",""
"a","Choose Lookup Item","","","1614748551630","task1.py",""
"e","erSum","","2166","1614748551643","task1.py",""
"e"," ","","2171","1614748552379","task1.py",""
"k"," ","","2172","1614748552379","task1.py",""
"e",">","","2172","1614748552673","task1.py",""
"k",">","","2173","1614748552674","task1.py",""
"e"," ","","2173","1614748552782","task1.py",""
"k"," ","","2174","1614748552782","task1.py",""
"e","1","","2174","1614748553154","task1.py",""
"k","1","","2175","1614748553154","task1.py",""
"e","7","","2175","1614748553272","task1.py",""
"k","7","","2176","1614748553272","task1.py",""
"a","Enter","","","1614748554345","task1.py",""
"e","        
","","2186","1614748554355","task1.py",""
"e","    ","","2185","1614748554370","task1.py",""
"e","p","","2189","1614748555196","task1.py",""
"k","p","","2190","1614748555196","task1.py",""
"e","r","","2190","1614748555288","task1.py",""
"k","r","","2191","1614748555293","task1.py",""
"e","i","","2191","1614748555356","task1.py",""
"k","i","","2192","1614748555360","task1.py",""
"e","n","","2192","1614748555413","task1.py",""
"k","n","","2193","1614748555415","task1.py",""
"e","t","","2193","1614748555497","task1.py",""
"k","t","","2194","1614748555499","task1.py",""
"e","*","","2194","1614748555993","task1.py",""
"k","*","","2195","1614748555993","task1.py",""
"a","Backspace","","","1614748556365","task1.py",""
"e","","*","2194","1614748556370","task1.py",""
"e","(","","2194","1614748556974","task1.py",""
"e",")","","2195","1614748556985","task1.py",""
"k","(","","2195","1614748556985","task1.py",""
"e","""","","2195","1614748557940","task1.py",""
"e","""","","2196","1614748557949","task1.py",""
"k","""","","2196","1614748557949","task1.py",""
"e","T","","2196","1614748558382","task1.py",""
"k","T","","2197","1614748558382","task1.py",""
"e","h","","2197","1614748558506","task1.py",""
"k","h","","2198","1614748558506","task1.py",""
"e","e","","2198","1614748558577","task1.py",""
"k","e","","2199","1614748558577","task1.py",""
"e"," ","","2199","1614748558834","task1.py",""
"k"," ","","2200","1614748558834","task1.py",""
"e","d","","2200","1614748559032","task1.py",""
"k","d","","2201","1614748559032","task1.py",""
"e","e","","2201","1614748559191","task1.py",""
"k","e","","2202","1614748559191","task1.py",""
"e","a","","2202","1614748559251","task1.py",""
"k","a","","2203","1614748559251","task1.py",""
"e","l","","2203","1614748559351","task1.py",""
"k","l","","2204","1614748559351","task1.py",""
"e","e","","2204","1614748559455","task1.py",""
"k","e","","2205","1614748559455","task1.py",""
"e","r","","2205","1614748559550","task1.py",""
"k","r","","2206","1614748559550","task1.py",""
"e"," ","","2206","1614748559600","task1.py",""
"k"," ","","2207","1614748559601","task1.py",""
"e","o","","2207","1614748559830","task1.py",""
"k","o","","2208","1614748559830","task1.py",""
"a","Backspace","","","1614748560222","task1.py",""
"e","","o","2207","1614748560227","task1.py",""
"e","h","","2207","1614748560455","task1.py",""
"k","h","","2208","1614748560455","task1.py",""
"e","o","","2208","1614748560647","task1.py",""
"k","o","","2209","1614748560647","task1.py",""
"e","l","","2209","1614748560867","task1.py",""
"k","l","","2210","1614748560867","task1.py",""
"e","d","","2210","1614748560994","task1.py",""
"k","d","","2211","1614748560994","task1.py",""
"e","s","","2211","1614748561057","task1.py",""
"k","s","","2212","1614748561057","task1.py",""
"a","Up","","","1614748562232","task1.py",""
"e",":","","2176","1614748563071","task1.py",""
"k",":","","2177","1614748563071","task1.py",""
"a","Down","","","1614748563810","task1.py",""
"a","Right","","","1614748563963","task1.py",""
"a","Right","","","1614748564482","task1.py",""
"a","Right","","","1614748564514","task1.py",""
"a","Right","","","1614748564545","task1.py",""
"a","Right","","","1614748564575","task1.py",""
"a","Right","","","1614748564605","task1.py",""
"a","Right","","","1614748564636","task1.py",""
"a","Right","","","1614748564667","task1.py",""
"a","Right","","","1614748564696","task1.py",""
"a","Down","","","1614748564800","task1.py",""
"a","Backspace","","","1614748565498","task1.py",""
"e",""," ","2223","1614748565508","task1.py",""
"e","","   ","2220","1614748565519","task1.py",""
"a","Backspace","","","1614748565823","task1.py",""
"e",""," ","2219","1614748565831","task1.py",""
"e","","   ","2216","1614748565839","task1.py",""
"a","Backspace","","","1614748566190","task1.py",""
"e","","
","2216","1614748566200","task1.py",""
"a","Down","","","1614748566749","task1.py",""
"a","Backspace","","","1614748567104","task1.py",""
"e","",")","2239","1614748567113","task1.py",""
"a","Backspace","","","1614748567621","task1.py",""
"e","","m","2238","1614748567630","task1.py",""
"a","Backspace","","","1614748567651","task1.py",""
"e","","u","2237","1614748567659","task1.py",""
"a","Backspace","","","1614748567683","task1.py",""
"e","","S","2236","1614748567692","task1.py",""
"a","Backspace","","","1614748567716","task1.py",""
"e","","r","2235","1614748567724","task1.py",""
"a","Backspace","","","1614748567745","task1.py",""
"e","","e","2234","1614748567753","task1.py",""
"a","Backspace","","","1614748567775","task1.py",""
"e","","l","2233","1614748567785","task1.py",""
"a","Backspace","","","1614748567804","task1.py",""
"e","","a","2232","1614748567814","task1.py",""
"a","Backspace","","","1614748567834","task1.py",""
"e","","e","2231","1614748567843","task1.py",""
"a","Backspace","","","1614748567865","task1.py",""
"e","","d","2230","1614748567874","task1.py",""
"a","Backspace","","","1614748568031","task1.py",""
"e","","(","2229","1614748568040","task1.py",""
"a","Backspace","","","1614748568189","task1.py",""
"e","","t","2228","1614748568199","task1.py",""
"a","Backspace","","","1614748568370","task1.py",""
"e","","n","2227","1614748568380","task1.py",""
"a","Backspace","","","1614748568538","task1.py",""
"e","","i","2226","1614748568547","task1.py",""
"a","Backspace","","","1614748568725","task1.py",""
"e","","r","2225","1614748568734","task1.py",""
"a","Backspace","","","1614748568913","task1.py",""
"e","","p","2224","1614748568923","task1.py",""
"a","Backspace","","","1614748569109","task1.py",""
"e",""," ","2223","1614748569119","task1.py",""
"e","","   ","2220","1614748569129","task1.py",""
"a","Backspace","","","1614748569351","task1.py",""
"e",""," ","2219","1614748569361","task1.py",""
"e","","   ","2216","1614748569369","task1.py",""
"a","Backspace","","","1614748569681","task1.py",""
"e","","
","2216","1614748569690","task1.py",""
"a","Backspace","","","1614748593552","task1.py",""
"e","","5","2148","1614748593562","task1.py",""
"e","3","","2148","1614748593601","task1.py",""
"k","3","","2149","1614748593601","task1.py",""
"a","Backspace","","","1614748597045","task1.py",""
"e","","1","2282","1614748597054","task1.py",""
"e","2","","2282","1614748597150","task1.py",""
"k","2","","2283","1614748597150","task1.py",""
"a","Backspace","","","1614748607388","task1.py",""
"e","","3","2148","1614748607398","task1.py",""
"e","2","","2148","1614748607455","task1.py",""
"k","2","","2149","1614748607455","task1.py",""
"a","Backspace","","","1614748607752","task1.py",""
"e","","2","2148","1614748607757","task1.py",""
"e","3","","2148","1614748607926","task1.py",""
"k","3","","2149","1614748607927","task1.py",""
"e","l","","3222","1614748646087","task1.py",""
"k","l","","3223","1614748646088","task1.py",""
"e","e","","3223","1614748646627","task1.py",""
"k","e","","3224","1614748646632","task1.py",""
"e","n","","3224","1614748646707","task1.py",""
"k","n","","3225","1614748646712","task1.py",""
"e","(","","3225","1614748647394","task1.py",""
"k","(","","3226","1614748647395","task1.py",""
"a","Right","","","1614748648040","task1.py",""
"a","Right","","","1614748648560","task1.py",""
"a","Right","","","1614748648591","task1.py",""
"a","Right","","","1614748648621","task1.py",""
"a","Right","","","1614748648651","task1.py",""
"a","Right","","","1614748648682","task1.py",""
"a","Right","","","1614748648907","task1.py",""
"a","Right","","","1614748649089","task1.py",""
"a","Right","","","1614748649301","task1.py",""
"a","Right","","","1614748649492","task1.py",""
"a","Right","","","1614748649689","task1.py",""
"a","Left","","","1614748649986","task1.py",""
"e",")","","3236","1614748650722","task1.py",""
"k",")","","3237","1614748650722","task1.py",""
"a","Down","","","1614748651191","task1.py",""
"a","Left","","","1614748651329","task1.py",""
"a","Down","","","1614748651723","task1.py",""
"a","Left","","","1614748651960","task1.py",""
"a","Left","","","1614748652497","task1.py",""
"a","Left","","","1614748652540","task1.py",""
"a","Left","","","1614748652570","task1.py",""
"a","Left","","","1614748652600","task1.py",""
"a","Left","","","1614748652630","task1.py",""
"a","Left","","","1614748652660","task1.py",""
"a","Left","","","1614748652691","task1.py",""
"a","Left","","","1614748652834","task1.py",""
"a","Left","","","1614748652997","task1.py",""
"a","Left","","","1614748653174","task1.py",""
"e","l","","3368","1614748653820","task1.py",""
"k","l","","3369","1614748653820","task1.py",""
"e","r","","3370","1614748653930","task1.py",""
"k","r","","3370","1614748653937","task1.py",""
"e","n","","3370","1614748654033","task1.py",""
"k","n","","3371","1614748654033","task1.py",""
"a","Backspace","","","1614748654739","task1.py",""
"e","","n","3370","1614748654744","task1.py",""
"a","Backspace","","","1614748656547","task1.py",""
"e","","r","3370","1614748656552","task1.py",""
"e","r","","3370","1614748657366","task1.py",""
"k","r","","3370","1614748657367","task1.py",""
"e","n","","3370","1614748657375","task1.py",""
"k","n","","3371","1614748657376","task1.py",""
"e","(","","3371","1614748657876","task1.py",""
"k","(","","3372","1614748657876","task1.py",""
"a","Backspace","","","1614748658838","task1.py",""
"e","","(","3371","1614748658845","task1.py",""
"a","Backspace","","","1614748658980","task1.py",""
"e","","n","3370","1614748658985","task1.py",""
"a","Backspace","","","1614748659430","task1.py",""
"e","","r","3370","1614748659449","task1.py",""
"e","r","","3370","1614748660118","task1.py",""
"k","r","","3370","1614748660118","task1.py",""
"e","n","","3370","1614748660199","task1.py",""
"k","n","","3371","1614748660199","task1.py",""
"a","Backspace","","","1614748660495","task1.py",""
"e","","n","3370","1614748660502","task1.py",""
"a","Backspace","","","1614748660631","task1.py",""
"e","","r","3370","1614748660637","task1.py",""
"e","e","","3369","1614748660707","task1.py",""
"k","e","","3370","1614748660708","task1.py",""
"e","n","","3370","1614748660842","task1.py",""
"k","n","","3371","1614748660847","task1.py",""
"e","(","","3371","1614748661597","task1.py",""
"k","(","","3372","1614748661598","task1.py",""
"a","Right","","","1614748662055","task1.py",""
"a","Right","","","1614748662584","task1.py",""
"a","Right","","","1614748662618","task1.py",""
"a","Right","","","1614748662648","task1.py",""
"a","Right","","","1614748662677","task1.py",""
"a","Right","","","1614748662709","task1.py",""
"a","Right","","","1614748662736","task1.py",""
"a","Right","","","1614748662769","task1.py",""
"a","Right","","","1614748662800","task1.py",""
"a","Right","","","1614748663131","task1.py",""
"e",")","","3382","1614748664027","task1.py",""
"k",")","","3383","1614748664027","task1.py",""
"e"," ","","3381","1614748691449","task1.py",""
"k"," ","","3382","1614748691449","task1.py",""
"e","-","","3382","1614748692287","task1.py",""
"k","-","","3383","1614748692287","task1.py",""
"e"," ","","3383","1614748692458","task1.py",""
"k"," ","","3384","1614748692458","task1.py",""
"e","1","","3384","1614748692596","task1.py",""
"k","1","","3385","1614748692597","task1.py",""
"e"," ","","3235","1614748694401","task1.py",""
"k"," ","","3236","1614748694402","task1.py",""
"e","-","","3236","1614748694656","task1.py",""
"k","-","","3237","1614748694656","task1.py",""
"e"," ","","3237","1614748694771","task1.py",""
"k"," ","","3238","1614748694771","task1.py",""
"e","1","","3238","1614748694906","task1.py",""
"k","1","","3239","1614748694906","task1.py",""
"e"," ","","3108","1614748697147","task1.py",""
"k"," ","","3109","1614748697147","task1.py",""
"e","-","","3109","1614748697304","task1.py",""
"k","-","","3110","1614748697304","task1.py",""
"e"," ","","3110","1614748697484","task1.py",""
"k"," ","","3111","1614748697485","task1.py",""
"e","1","","3111","1614748697641","task1.py",""
"k","1","","3112","1614748697642","task1.py",""
"a","Backspace","","","1614748698618","task1.py",""
"e","","1","3111","1614748698624","task1.py",""
"a","Backspace","","","1614748698795","task1.py",""
"e",""," ","3110","1614748698801","task1.py",""
"a","Backspace","","","1614748698946","task1.py",""
"e","","-","3109","1614748698950","task1.py",""
"a","Backspace","","","1614748699087","task1.py",""
"e",""," ","3108","1614748699092","task1.py",""
"a","Down","","","1614748699610","task1.py",""
"a","Right","","","1614748699766","task1.py",""
"a","Down","","","1614748700060","task1.py",""
"a","Right","","","1614748700223","task1.py",""
"a","Right","","","1614748700479","task1.py",""
"a","Right","","","1614748700674","task1.py",""
"a","Backspace","","","1614748700964","task1.py",""
"e","","1","3238","1614748700969","task1.py",""
"a","Backspace","","","1614748701115","task1.py",""
"e",""," ","3237","1614748701120","task1.py",""
"a","Backspace","","","1614748701275","task1.py",""
"e","","-","3236","1614748701281","task1.py",""
"a","Backspace","","","1614748701482","task1.py",""
"e",""," ","3235","1614748701487","task1.py",""
"a","Down","","","1614748701954","task1.py",""
"a","Down","","","1614748702241","task1.py",""
"a","Right","","","1614748702437","task1.py",""
"a","Right","","","1614748702608","task1.py",""
"a","Right","","","1614748702794","task1.py",""
"a","Right","","","1614748702981","task1.py",""
"a","Backspace","","","1614748703287","task1.py",""
"e","","1","3384","1614748703292","task1.py",""
"a","Backspace","","","1614748703484","task1.py",""
"e",""," ","3383","1614748703489","task1.py",""
"a","Backspace","","","1614748703799","task1.py",""
"e","","-","3382","1614748703804","task1.py",""
"a","Backspace","","","1614748704018","task1.py",""
"e",""," ","3381","1614748704023","task1.py",""
"a","Right","","","1614748704541","task1.py",""
"e"," ","","3382","1614748704951","task1.py",""
"k"," ","","3383","1614748704951","task1.py",""
"e","-","","3383","1614748705148","task1.py",""
"k","-","","3384","1614748705148","task1.py",""
"e","1","","3384","1614748705362","task1.py",""
"k","1","","3385","1614748705362","task1.py",""
"a","Left","","","1614748706337","task1.py",""
"e"," ","","3384","1614748706451","task1.py",""
"k"," ","","3385","1614748706451","task1.py",""
"a","Enter","","","1614748733684","task1.py",""
"e","            
","","2216","1614748733693","task1.py",""
"a","Backspace","","","1614748734137","task1.py",""
"e",""," ","2227","1614748734145","task1.py",""
"e","","   ","2224","1614748734155","task1.py",""
"e","i","","2224","1614748735039","task1.py",""
"k","i","","2225","1614748735039","task1.py",""
"e","f","","2225","1614748735110","task1.py",""
"k","f","","2226","1614748735114","task1.py",""
"e"," ","","2226","1614748735184","task1.py",""
"k"," ","","2227","1614748735184","task1.py",""
"e","d","","2227","1614748735302","task1.py",""
"k","d","","2228","1614748735302","task1.py",""
"e","e","","2228","1614748735481","task1.py",""
"k","e","","2229","1614748735486","task1.py",""
"e","a","","2229","1614748735564","task1.py",""
"k","a","","2230","1614748735569","task1.py",""
"e","l","","2230","1614748735627","task1.py",""
"k","l","","2231","1614748735629","task1.py",""
"a","Backspace","","","1614748736157","task1.py",""
"e","","l","2230","1614748736163","task1.py",""
"a","Backspace","","","1614748736326","task1.py",""
"e","","a","2229","1614748736331","task1.py",""
"a","Backspace","","","1614748736482","task1.py",""
"e","","e","2228","1614748736487","task1.py",""
"a","Backspace","","","1614748736640","task1.py",""
"e","","d","2227","1614748736645","task1.py",""
"a","Backspace","","","1614748736793","task1.py",""
"e",""," ","2226","1614748736799","task1.py",""
"a","Backspace","","","1614748736983","task1.py",""
"e","","f","2225","1614748736989","task1.py",""
"a","Backspace","","","1614748737154","task1.py",""
"e","","i","2224","1614748737159","task1.py",""
"e","e","","2224","1614748737381","task1.py",""
"k","e","","2225","1614748737381","task1.py",""
"e","l","","2225","1614748737482","task1.py",""
"k","l","","2226","1614748737489","task1.py",""
"e","i","","2226","1614748737536","task1.py",""
"k","i","","2227","1614748737544","task1.py",""
"e","f","","2227","1614748737811","task1.py",""
"k","f","","2228","1614748737815","task1.py",""
"e"," ","","2228","1614748738189","task1.py",""
"k"," ","","2229","1614748738190","task1.py",""
"e","d","","2229","1614748738377","task1.py",""
"k","d","","2230","1614748738377","task1.py",""
"e","e","","2230","1614748738549","task1.py",""
"k","e","","2231","1614748738555","task1.py",""
"e","a","","2231","1614748738613","task1.py",""
"k","a","","2232","1614748738618","task1.py",""
"e","l","","2232","1614748738665","task1.py",""
"k","l","","2233","1614748738668","task1.py",""
"e","e","","2233","1614748738801","task1.py",""
"k","e","","2234","1614748738804","task1.py",""
"e","r","","2234","1614748738876","task1.py",""
"k","r","","2235","1614748738879","task1.py",""
"e","s","","2235","1614748739060","task1.py",""
"k","s","","2236","1614748739063","task1.py",""
"e","u","","2236","1614748739135","task1.py",""
"k","u","","2237","1614748739139","task1.py",""
"a","Backspace","","","1614748739486","task1.py",""
"e","","u","2236","1614748739491","task1.py",""
"a","Backspace","","","1614748739616","task1.py",""
"e","","s","2235","1614748739622","task1.py",""
"e","S","","2235","1614748739935","task1.py",""
"k","S","","2236","1614748739939","task1.py",""
"e","u","","2236","1614748740121","task1.py",""
"k","u","","2237","1614748740123","task1.py",""
"e","m","","2237","1614748740324","task1.py",""
"k","m","","2238","1614748740328","task1.py",""
"e"," ","","2238","1614748741073","task1.py",""
"k"," ","","2239","1614748741073","task1.py",""
"e",">","","2239","1614748741321","task1.py",""
"k",">","","2240","1614748741322","task1.py",""
"e"," ","","2240","1614748741394","task1.py",""
"k"," ","","2241","1614748741394","task1.py",""
"e","2","","2241","1614748742116","task1.py",""
"k","2","","2242","1614748742116","task1.py",""
"e","1","","2242","1614748742170","task1.py",""
"k","1","","2243","1614748742170","task1.py",""
"e",":","","2243","1614748743136","task1.py",""
"k",":","","2244","1614748743136","task1.py",""
"a","Enter","","","1614748743371","task1.py",""
"e","        
","","2245","1614748743381","task1.py",""
"e","    ","","2253","1614748743397","task1.py",""
"e","p","","2257","1614748744200","task1.py",""
"k","p","","2258","1614748744200","task1.py",""
"e","r","","2258","1614748744276","task1.py",""
"k","r","","2259","1614748744282","task1.py",""
"e","i","","2259","1614748744332","task1.py",""
"k","i","","2260","1614748744338","task1.py",""
"e","n","","2260","1614748744393","task1.py",""
"k","n","","2261","1614748744396","task1.py",""
"e","t","","2261","1614748744477","task1.py",""
"k","t","","2262","1614748744480","task1.py",""
"e","(","","2262","1614748745145","task1.py",""
"e",")","","2263","1614748745156","task1.py",""
"k","(","","2263","1614748745156","task1.py",""
"e","""","","2263","1614748745971","task1.py",""
"e","""","","2264","1614748745979","task1.py",""
"k","""","","2264","1614748745979","task1.py",""
"e","T","","2264","1614748746369","task1.py",""
"k","T","","2265","1614748746370","task1.py",""
"e","h","","2265","1614748746631","task1.py",""
"k","h","","2266","1614748746631","task1.py",""
"e","e","","2266","1614748746727","task1.py",""
"k","e","","2267","1614748746727","task1.py",""
"e"," ","","2267","1614748746783","task1.py",""
"k"," ","","2268","1614748746783","task1.py",""
"e","d","","2268","1614748746959","task1.py",""
"k","d","","2269","1614748746959","task1.py",""
"e","e","","2269","1614748747130","task1.py",""
"k","e","","2270","1614748747130","task1.py",""
"e","a","","2270","1614748747188","task1.py",""
"k","a","","2271","1614748747188","task1.py",""
"e","l","","2271","1614748747273","task1.py",""
"k","l","","2272","1614748747274","task1.py",""
"e","e","","2272","1614748747414","task1.py",""
"k","e","","2273","1614748747415","task1.py",""
"e","r","","2273","1614748747448","task1.py",""
"k","r","","2274","1614748747449","task1.py",""
"e"," ","","2274","1614748747510","task1.py",""
"k"," ","","2275","1614748747510","task1.py",""
"e","b","","2275","1614748747862","task1.py",""
"k","b","","2276","1614748747862","task1.py",""
"e","u","","2276","1614748748034","task1.py",""
"k","u","","2277","1614748748034","task1.py",""
"e","s","","2277","1614748748713","task1.py",""
"k","s","","2278","1614748748713","task1.py",""
"e","t","","2278","1614748748824","task1.py",""
"k","t","","2279","1614748748824","task1.py",""
"e","s","","2279","1614748748943","task1.py",""
"k","s","","2280","1614748748943","task1.py",""
"a","Backspace","","","1614748760871","task1.py",""
"e","","3","2818","1614748760880","task1.py",""
"e","2","","2818","1614748760928","task1.py",""
"k","2","","2819","1614748760928","task1.py",""
"a","Down","","","1614748761518","task1.py",""
"a","Down","","","1614748761807","task1.py",""
"a","Down","","","1614748762037","task1.py",""
"a","Backspace","","","1614748763093","task1.py",""
"e","","1","2906","1614748763102","task1.py",""
"e","0","","2906","1614748763171","task1.py",""
"k","0","","2907","1614748763171","task1.py",""
"a","Down","","","1614748763746","task1.py",""
"a","Down","","","1614748763912","task1.py",""
"a","Backspace","","","1614748764540","task1.py",""
"e","","1","2976","1614748764551","task1.py",""
"e","0","","2976","1614748764604","task1.py",""
"k","0","","2977","1614748764604","task1.py",""
"a","Down","","","1614748765151","task1.py",""
"a","Down","","","1614748765313","task1.py",""
"a","Backspace","","","1614748766348","task1.py",""
"e","","2","3047","1614748766362","task1.py",""
"e","1","","3047","1614748766417","task1.py",""
"k","1","","3048","1614748766417","task1.py",""
"a","Down","","","1614748766841","task1.py",""
"a","Down","","","1614748766990","task1.py",""
"a","Backspace","","","1614748767427","task1.py",""
"e","","3","3117","1614748767437","task1.py",""
"e","2","","3117","1614748767492","task1.py",""
"k","2","","3118","1614748767492","task1.py",""
"a","Backspace","","","1614748771523","task1.py",""
"e","","1","3173","1614748771533","task1.py",""
"e","0","","3173","1614748771605","task1.py",""
"k","0","","3174","1614748771605","task1.py",""
"a","Down","","","1614748772221","task1.py",""
"a","Down","","","1614748772405","task1.py",""
"a","Backspace","","","1614748772886","task1.py",""
"e","","2","3300","1614748772894","task1.py",""
"e","1","","3300","1614748772980","task1.py",""
"k","1","","3301","1614748772980","task1.py",""
"a","Down","","","1614748773551","task1.py",""
"a","Down","","","1614748773793","task1.py",""
"a","Backspace","","","1614748775197","task1.py",""
"e","","3","3446","1614748775205","task1.py",""
"e","2","","3446","1614748775284","task1.py",""
"k","2","","3447","1614748775284","task1.py",""
"a","Up","","","1614748775806","task1.py",""
"a","Up","","","1614748775984","task1.py",""
"a","Right","","","1614748776261","task1.py",""
"e","-","","3302","1614748777005","task1.py",""
"k","-","","3303","1614748777005","task1.py",""
"a","Left","","","1614748777598","task1.py",""
"e"," ","","3302","1614748777896","task1.py",""
"k"," ","","3303","1614748777896","task1.py",""
"a","Right","","","1614748778055","task1.py",""
"e"," ","","3304","1614748778339","task1.py",""
"k"," ","","3305","1614748778339","task1.py",""
"e","1","","3305","1614748778549","task1.py",""
"k","1","","3306","1614748778549","task1.py",""
"a","Up","","","1614748778869","task1.py",""
"a","Up","","","1614748779035","task1.py",""
"a","Left","","","1614748779136","task1.py",""
"a","Left","","","1614748779311","task1.py",""
"a","Left","","","1614748779500","task1.py",""
"a","Left","","","1614748779678","task1.py",""
"e"," ","","3175","1614748780118","task1.py",""
"k"," ","","3176","1614748780118","task1.py",""
"e","-","","3176","1614748780306","task1.py",""
"k","-","","3177","1614748780306","task1.py",""
"e"," ","","3177","1614748780426","task1.py",""
"k"," ","","3178","1614748780426","task1.py",""
"e","1","","3178","1614748780724","task1.py",""
"k","1","","3179","1614748780724","task1.py",""
"a","Backspace","","","1614748783960","task1.py",""
"e","","1","3178","1614748783967","task1.py",""
"a","Backspace","","","1614748784122","task1.py",""
"e",""," ","3177","1614748784128","task1.py",""
"a","Backspace","","","1614748784280","task1.py",""
"e","","-","3176","1614748784286","task1.py",""
"a","Backspace","","","1614748784432","task1.py",""
"e",""," ","3175","1614748784438","task1.py",""
"a","Right","","","1614748784948","task1.py",""
"e"," ","","3176","1614748785631","task1.py",""
"k"," ","","3177","1614748785631","task1.py",""
"e","-","","3177","1614748785745","task1.py",""
"k","-","","3178","1614748785745","task1.py",""
"e"," ","","3178","1614748785905","task1.py",""
"k"," ","","3179","1614748785905","task1.py",""
"e","1","","3179","1614748786038","task1.py",""
"k","1","","3180","1614748786038","task1.py",""
"a","Down","","","1614748786575","task1.py",""
"a","Down","","","1614748786746","task1.py",""
"a","Left","","","1614748786989","task1.py",""
"a","Backspace","","","1614748787276","task1.py",""
"e","","1","3309","1614748787285","task1.py",""
"a","Backspace","","","1614748787443","task1.py",""
"e",""," ","3308","1614748787453","task1.py",""
"a","Backspace","","","1614748787611","task1.py",""
"e","","-","3307","1614748787620","task1.py",""
"a","Backspace","","","1614748787778","task1.py",""
"e",""," ","3306","1614748787787","task1.py",""
"a","Right","","","1614748788199","task1.py",""
"e"," ","","3307","1614748788633","task1.py",""
"k"," ","","3308","1614748788634","task1.py",""
"e","-","","3308","1614748788752","task1.py",""
"k","-","","3309","1614748788752","task1.py",""
"e"," ","","3309","1614748788878","task1.py",""
"k"," ","","3310","1614748788878","task1.py",""
"e","1","","3310","1614748788957","task1.py",""
"k","1","","3311","1614748788957","task1.py",""
