"a","Backspace","","","1615250990184","task1.py","1.1.7 for 2019-2020 @t1"
"e","","r","2590","1615250990203","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615250990331","task1.py","1.1.7 for 2019-2020 @t1"
"e","","d","2589","1615250990348","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2589","1615250990645","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2590","1615250990645","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","2590","1615250990800","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","2591","1615250990800","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2591","1615250990981","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2592","1615250990982","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","2592","1615250991420","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","2593","1615250991420","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2593","1615250991826","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2594","1615250991826","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2594","1615250992062","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2595","1615250992062","task1.py","1.1.7 for 2019-2020 @t1"
"e","w","","2595","1615250992125","task1.py","1.1.7 for 2019-2020 @t1"
"k","w","","2596","1615250992126","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2596","1615250992254","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2597","1615250992255","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2597","1615250992322","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2598","1615250992322","task1.py","1.1.7 for 2019-2020 @t1"
"e","g","","2598","1615250992438","task1.py","1.1.7 for 2019-2020 @t1"
"k","g","","2599","1615250992438","task1.py","1.1.7 for 2019-2020 @t1"
"e",".","","2599","1615250993327","task1.py","1.1.7 for 2019-2020 @t1"
"k",".","","2600","1615250993327","task1.py","1.1.7 for 2019-2020 @t1"
"e",".","","2600","1615250993454","task1.py","1.1.7 for 2019-2020 @t1"
"k",".","","2601","1615250993455","task1.py","1.1.7 for 2019-2020 @t1"
"e",".","","2601","1615250993578","task1.py","1.1.7 for 2019-2020 @t1"
"k",".","","2602","1615250993578","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615250995515","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","2614","1615250995532","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2613","1615250996391","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2614","1615250996391","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2614","1615250996453","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2615","1615250996457","task1.py","1.1.7 for 2019-2020 @t1"
"e","m","","2615","1615250996556","task1.py","1.1.7 for 2019-2020 @t1"
"k","m","","2616","1615250996560","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2616","1615250996672","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2617","1615250996678","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615250998090","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","2616","1615250998096","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615250998376","task1.py","1.1.7 for 2019-2020 @t1"
"e","","m","2615","1615250998384","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615250998524","task1.py","1.1.7 for 2019-2020 @t1"
"e","","i","2614","1615250998530","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615250998664","task1.py","1.1.7 for 2019-2020 @t1"
"e","","t","2613","1615250998670","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2613","1615250999567","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2614","1615250999568","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2614","1615250999655","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2615","1615250999660","task1.py","1.1.7 for 2019-2020 @t1"
"e","m","","2615","1615250999791","task1.py","1.1.7 for 2019-2020 @t1"
"k","m","","2616","1615250999795","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2616","1615250999927","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2617","1615250999932","task1.py","1.1.7 for 2019-2020 @t1"
"e",".","","2617","1615251000315","task1.py","1.1.7 for 2019-2020 @t1"
"k",".","","2618","1615251000315","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","2618","1615251004854","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","2619","1615251004858","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","2619","1615251004942","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","2620","1615251004946","task1.py","1.1.7 for 2019-2020 @t1"
"e","eep","","2620","1615251007797","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","2623","1615251007815","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","2624","1615251007823","task1.py","1.1.7 for 2019-2020 @t1"
"e","1","","2624","1615251008965","task1.py","1.1.7 for 2019-2020 @t1"
"k","1","","2625","1615251008966","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615251121378","task1.py","1.1.7 for 2019-2020 @t1"
"e","                
","","2377","1615251121399","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251129971","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2392","1615251129990","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2389","1615251129999","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251130280","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2388","1615251130302","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2385","1615251130311","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251130810","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2384","1615251130824","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2381","1615251130833","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251131265","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2380","1615251131278","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2377","1615251131288","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251131729","task1.py","1.1.7 for 2019-2020 @t1"
"e","","
","2377","1615251131736","task1.py","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615251174710","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2239","1615251174729","task1.py","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615251177107","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2243","1615251177133","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251178769","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2246","1615251178781","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2243","1615251178787","task1.py","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615251180489","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2326","1615251180502","task1.py","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615251181660","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2372","1615251181673","task1.py","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615251182604","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2376","1615251182615","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251183722","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2379","1615251183733","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2376","1615251183738","task1.py","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615251185538","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2401","1615251185550","task1.py","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615251187108","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2427","1615251187120","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251258124","task1.py","1.1.7 for 2019-2020 @t1"
"e","","1","1047","1615251258136","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251258249","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1046","1615251258265","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251258378","task1.py","1.1.7 for 2019-2020 @t1"
"e","","-","1045","1615251258392","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251258870","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1044","1615251258881","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1044","1615251287056","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1045","1615251287057","task1.py","1.1.7 for 2019-2020 @t1"
"e","-","","1045","1615251287202","task1.py","1.1.7 for 2019-2020 @t1"
"k","-","","1046","1615251287202","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1046","1615251287372","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1047","1615251287373","task1.py","1.1.7 for 2019-2020 @t1"
"e","1","","1047","1615251287508","task1.py","1.1.7 for 2019-2020 @t1"
"k","1","","1048","1615251287509","task1.py","1.1.7 for 2019-2020 @t1"
"a","Copy","","","1615251588037","task1.py","1.1.7 for 2019-2020 @t1"
"c","# Display dealer hand second card
    print(""\nThe Dealer's first card is "" + str(hands[len(hands) - 1][1]))","","946","1615251588037","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251589642","task1.py","1.1.7 for 2019-2020 @t1"
"e","","# Display dealer hand second card
    print(""\nThe Dealer's first card is "" + str(hands[len(hands) - 1][1]))","946","1615251589654","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251590012","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","945","1615251590024","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","942","1615251590035","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251590263","task1.py","1.1.7 for 2019-2020 @t1"
"e","","
","942","1615251590278","task1.py","1.1.7 for 2019-2020 @t1"
"a","Paste","","","1615251597620","task1.py","1.1.7 for 2019-2020 @t1"
"p","# Display dealer hand second card
    print(""\nThe Dealer's first card is "" + str(hands[len(hands) - 1][1]))","","1864","1615251597621","task1.py","1.1.7 for 2019-2020 @t1"
"e","","                ","1860","1615251597630","task1.py","1.1.7 for 2019-2020 @t1"
"e","    # Display dealer hand second card
        print(""\nThe Dealer's first card is "" + str(hands[len(hands) - 1][1]))","","1860","1615251597639","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","1860","1615251597656","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251599676","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1909","1615251599691","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1906","1615251599704","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251601306","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1867","1615251601321","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1864","1615251601341","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2024","1615251736260","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2025","1615251736260","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2025","1615251736397","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2026","1615251736403","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2026","1615251736530","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2027","1615251736535","task1.py","1.1.7 for 2019-2020 @t1"
"e","g","","2027","1615251736635","task1.py","1.1.7 for 2019-2020 @t1"
"k","g","","2028","1615251736637","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2028","1615251736710","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2029","1615251736714","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","2029","1615251737090","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","2030","1615251737090","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","2030","1615251740164","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","2031","1615251740165","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2031","1615251740277","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2032","1615251740286","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2032","1615251740371","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2033","1615251740380","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","2033","1615251741114","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","2034","1615251741114","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","2044","1615251743647","task1.py","1.1.7 for 2019-2020 @t1"
"k",")","","2045","1615251743647","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","2045","1615251744984","task1.py","1.1.7 for 2019-2020 @t1"
"k",")","","2046","1615251744985","task1.py","1.1.7 for 2019-2020 @t1"
"a","Left","","","1615251746296","task1.py","1.1.7 for 2019-2020 @t1"
"e","-","","2045","1615251748026","task1.py","1.1.7 for 2019-2020 @t1"
"k","-","","2046","1615251748026","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251749323","task1.py","1.1.7 for 2019-2020 @t1"
"e","","-","2045","1615251749332","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2045","1615251749586","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2046","1615251749586","task1.py","1.1.7 for 2019-2020 @t1"
"e","-","","2046","1615251749723","task1.py","1.1.7 for 2019-2020 @t1"
"k","-","","2047","1615251749723","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2047","1615251749864","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2048","1615251749864","task1.py","1.1.7 for 2019-2020 @t1"
"e","1","","2048","1615251750002","task1.py","1.1.7 for 2019-2020 @t1"
"k","1","","2049","1615251750002","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251777953","task1.py","1.1.7 for 2019-2020 @t1"
"e","","1","2048","1615251777961","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251778095","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2047","1615251778101","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251778238","task1.py","1.1.7 for 2019-2020 @t1"
"e","","-","2046","1615251778243","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251778660","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2045","1615251778668","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","2117","1615251839045","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","2118","1615251839046","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","2118","1615251839211","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","2119","1615251839221","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2119","1615251839320","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2120","1615251839327","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","2120","1615251839489","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","2121","1615251839494","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2121","1615251839627","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2122","1615251839631","task1.py","1.1.7 for 2019-2020 @t1"
"a","Choose Lookup Item","","","1615251840717","task1.py","1.1.7 for 2019-2020 @t1"
"e","rList","","2122","1615251840735","task1.py","1.1.7 for 2019-2020 @t1"
"e","[","","2127","1615251842418","task1.py","1.1.7 for 2019-2020 @t1"
"k","[","","2128","1615251842419","task1.py","1.1.7 for 2019-2020 @t1"
"a","Right","","","1615251843436","task1.py","1.1.7 for 2019-2020 @t1"
"e","]","","2129","1615251844019","task1.py","1.1.7 for 2019-2020 @t1"
"k","]","","2130","1615251844019","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251871289","task1.py","1.1.7 for 2019-2020 @t1"
"e","","1","2187","1615251871304","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251871464","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2186","1615251871476","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251871658","task1.py","1.1.7 for 2019-2020 @t1"
"e","","-","2185","1615251871669","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615251872049","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2184","1615251872074","task1.py","1.1.7 for 2019-2020 @t1"
"e","[","","2183","1615251978855","task1.py","1.1.7 for 2019-2020 @t1"
"e","]","","2184","1615251978867","task1.py","1.1.7 for 2019-2020 @t1"
"k","[","","2184","1615251978867","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2184","1615251979176","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2185","1615251979176","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252009049","task1.py","1.1.7 for 2019-2020 @t1"
"e","","]","2185","1615252009067","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252009193","task1.py","1.1.7 for 2019-2020 @t1"
"e","","i","2184","1615252009201","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252009339","task1.py","1.1.7 for 2019-2020 @t1"
"e","","[","2183","1615252009345","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252176473","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2245","1615252176493","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2242","1615252176507","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252178074","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2328","1615252178088","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2325","1615252178100","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252178996","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2370","1615252179013","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2367","1615252179025","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252180137","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2395","1615252180152","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2392","1615252180163","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252182190","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2417","1615252182203","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","2414","1615252182216","task1.py","1.1.7 for 2019-2020 @t1"
"e","[","","2183","1615252195132","task1.py","1.1.7 for 2019-2020 @t1"
"e","]","","2184","1615252195146","task1.py","1.1.7 for 2019-2020 @t1"
"k","[","","2184","1615252195146","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2184","1615252195551","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2185","1615252195551","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252324557","task1.py","1.1.7 for 2019-2020 @t1"
"e","","""","2351","1615252324574","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252324731","task1.py","1.1.7 for 2019-2020 @t1"
"e","","d","2350","1615252324742","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252324885","task1.py","1.1.7 for 2019-2020 @t1"
"e","","l","2349","1615252324896","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252325023","task1.py","1.1.7 for 2019-2020 @t1"
"e","","o","2348","1615252325035","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252325159","task1.py","1.1.7 for 2019-2020 @t1"
"e","","H","2347","1615252325171","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252325302","task1.py","1.1.7 for 2019-2020 @t1"
"e","","""","2346","1615252325314","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252325435","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2345","1615252325446","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252325575","task1.py","1.1.7 for 2019-2020 @t1"
"e","","r","2344","1615252325588","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252325710","task1.py","1.1.7 for 2019-2020 @t1"
"e","","o","2343","1615252325723","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252325845","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","2342","1615252325858","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615252396820","task1.py","1.1.7 for 2019-2020 @t1"
"e","            
","","1860","1615252396835","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252397404","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1871","1615252397417","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1868","1615252397427","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252397650","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1867","1615252397665","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1864","1615252397676","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1864","1615252398922","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1865","1615252398922","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1865","1615252399057","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1866","1615252399069","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","1866","1615252399182","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","1867","1615252399191","task1.py","1.1.7 for 2019-2020 @t1"
"e","u","","1867","1615252399268","task1.py","1.1.7 for 2019-2020 @t1"
"k","u","","1868","1615252399273","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1868","1615252399389","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1869","1615252399394","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1869","1615252399481","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1870","1615252399490","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1870","1615252401969","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1871","1615252401969","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","1871","1615252402073","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","1872","1615252402073","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1872","1615252402271","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1873","1615252402276","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1873","1615252402443","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1874","1615252402447","task1.py","1.1.7 for 2019-2020 @t1"
"e","k","","1874","1615252402581","task1.py","1.1.7 for 2019-2020 @t1"
"k","k","","1875","1615252402587","task1.py","1.1.7 for 2019-2020 @t1"
"a","Undo Typing","","","1615252411567","task1.py","1.1.7 for 2019-2020 @t1"
"e","","k","1874","1615252411572","task1.py","1.1.7 for 2019-2020 @t1"
"e","","c","1873","1615252411577","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","1872","1615252411582","task1.py","1.1.7 for 2019-2020 @t1"
"e","","d","1871","1615252411587","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1870","1615252411593","task1.py","1.1.7 for 2019-2020 @t1"
"e","","n","1869","1615252411599","task1.py","1.1.7 for 2019-2020 @t1"
"e","","r","1868","1615252411605","task1.py","1.1.7 for 2019-2020 @t1"
"e","","u","1867","1615252411611","task1.py","1.1.7 for 2019-2020 @t1"
"e","","t","1866","1615252411617","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","1865","1615252411624","task1.py","1.1.7 for 2019-2020 @t1"
"e","","r","1864","1615252411630","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252412900","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1863","1615252412913","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1860","1615252412928","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252413066","task1.py","1.1.7 for 2019-2020 @t1"
"e","","
","1860","1615252413072","task1.py","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615252415405","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","1973","1615252415421","task1.py","1.1.7 for 2019-2020 @t1"
"a","Paste","","","1615252416840","task1.py","1.1.7 for 2019-2020 @t1"
"p","# Display dealer hand second card
    print(""\nThe Dealer's first card is "" + str(hands[len(hands) - 1][1]))","","1977","1615252416841","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    ","1973","1615252416847","task1.py","1.1.7 for 2019-2020 @t1"
"e","    # Display dealer hand second card
        print(""\nThe Dealer's first card is "" + str(hands[len(hands) - 1][1]))","","1973","1615252416859","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    ","2011","1615252416881","task1.py","1.1.7 for 2019-2020 @t1"
"a","Undo Paste","","","1615252420659","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2011","1615252420666","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    # Display dealer hand second card
        print(""\nThe Dealer's first card is "" + str(hands[len(hands) - 1][1]))","1973","1615252420672","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","1973","1615252420677","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1977","1615252422579","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1978","1615252422580","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1978","1615252422685","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1979","1615252422693","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","1979","1615252422838","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","1980","1615252422846","task1.py","1.1.7 for 2019-2020 @t1"
"e","u","","1980","1615252422923","task1.py","1.1.7 for 2019-2020 @t1"
"k","u","","1981","1615252422926","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1981","1615252423063","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1982","1615252423066","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1982","1615252423145","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1983","1615252423151","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1983","1615252423803","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1984","1615252423804","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","1984","1615252424003","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","1985","1615252424004","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1985","1615252424169","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1986","1615252424175","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1986","1615252424319","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1987","1615252424325","task1.py","1.1.7 for 2019-2020 @t1"
"e","k","","1987","1615252424433","task1.py","1.1.7 for 2019-2020 @t1"
"k","k","","1988","1615252424440","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615252428063","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","1989","1615252428077","task1.py","1.1.7 for 2019-2020 @t1"
"e","","    ","1989","1615252428093","task1.py","1.1.7 for 2019-2020 @t1"
"e","","deck.draw()","2442","1615252494493","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","2442","1615252494506","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","2443","1615252494507","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2443","1615252494691","task1.py","1.1.7 for 2019-2020 @t1"
